3,"Mobile Phones",101661,"Xage M405",2799.0,"Retailer1",2012-03-06T06:48:21Z,
3,"Mobile Phones",101661,"Xage M405",2795.0,"Retailer1",2012-03-06T06:48:21Z,
3,"Mobile Phones",101661,"Xage M405",2780.0,"Retailer1",2012-03-06T06:48:21Z,
1,"Digital Cameras",100383,"Sony Cybershot DSC-W530 Point & Shoot",7800.0,"Retailer1",2012-02-15T14:52:36Z,"DSC"
1,"Digital Cameras",100383,"Sony Cybershot DSC-W530 Point & Shoot",7800.0,"Retailer1",2012-02-17T04:54:58Z,"DSC"
1,"Digital Cameras",100383,"Sony Cybershot DSC-W530 Point & Shoot",7800.0,"Retailer1",2012-02-20T04:35:21Z,"DSC"
1,"Digital Cameras",100383,"Sony Cybershot DSC-W530 Point & Shoot",7800.0,"Retailer1",2012-02-20T22:08:57Z,"DSC"
1,"Digital Cameras",100383,"Sony Cybershot DSC-W530 Point & Shoot",7800.0,"Retailer1",2012-02-22T05:46:57Z,"DSC"
1,"Digital Cameras",100383,"Sony Cybershot DSC-W530 Point & Shoot",7800.0,"Retailer1",2012-02-23T22:08:56Z,"DSC"
1,"Digital Cameras",100383,"Sony Cybershot DSC-W530 Point & Shoot",7800.0,"Retailer1",2012-02-27T22:08:46Z,"DSC"
